NodeID,NodeType
569484,1
604614,1
510332,1
636448,1
525923,1
459573,1
542145,1
611630,1
469145,1
636650,1
554132,1
557305,1
560107,1
648314,1
649582,1
508175,1
545220,1
630206,1
548803,1
457370,1
602528,1
464822,1
463874,1
626922,1
461779,1
511852,1
638166,1
613460,1
618302,1
591426,1
586854,1
531223,1
532024,1
515849,1
511382,1
619036,1
550891,1
654445,1
605871,1
522287,1
626674,1
483971,1
513373,1
591511,1
476236,1
632919,1
543320,1
469121,1
472322,1
516989,1
555842,1
644452,1
554491,1
606960,1
489184,1
515400,1
464204,1
548544,1
579557,1
637427,1
566528,1
482260,1
550877,1
606418,1
458802,1
622937,1
562872,1
488725,1
479011,1
498553,1
597990,1
607355,1
506449,1
639215,1
610464,1
568787,1
639242,1
612085,1
584431,1
471309,1
603793,1
550923,1
566780,1
651745,1
596124,1
547806,1
552962,1
468015,1
651145,1
488909,1
593129,1
535791,1
497559,1
614422,1
468866,1
548778,1
528017,1
473298,1
566538,1
498119,1
544671,1
470034,1
624778,1
644060,1
599745,1
472087,1
547206,1
555550,1
582091,1
589922,1
565049,1
505586,1
489249,1
511256,1
593715,1
565707,1
504385,1
581145,1
549091,1
509173,1
628677,1
524546,1
526022,1
546801,1
459707,1
577446,1
570450,1
645608,1
581030,1
466930,1
637249,1
551006,1
516434,1
548948,1
649208,1
487942,1
466899,1
638446,1
544023,1
552013,1
473432,1
606471,1
564976,1
512382,1
598357,1
610514,1
460943,1
458478,1
569582,1
488486,1
558240,1
508158,1
584939,1
656264,1
484555,1
581127,1
592700,1
522597,1
630689,1
460772,1
521425,1
621242,1
582861,1
520467,1
485220,1
487603,1
655923,1
483300,1
540504,1
497473,1
489143,1
544811,1
498566,1
461184,1
624368,1
577708,1
500471,1
571680,1
560961,1
495865,1
496768,1
548291,1
564144,1
498278,1
548059,1
469052,1
655321,1
613369,1
476929,1
560011,1
499812,1
650187,1
579744,1
656181,1
492367,1
544894,1
608968,1
555039,1
578573,1
472540,1
568732,1
626898,1
606353,1
477443,1
586307,1
646271,1
650857,1
484273,1
498051,1
644854,1
604054,1
583097,1
467518,1
619743,1
647241,1
651253,1
639728,1
550939,1
609387,1
647250,1
645827,1
516259,1
600470,1
552255,1
597849,1
577710,1
631412,1
538062,1
653032,1
552063,1
480019,1
582848,1
509719,1
597106,1
516623,1
619534,1
656138,1
570304,1
525419,1
593372,1
611284,1
637301,1
515079,1
629522,1
564127,1
544130,1
587474,1
584548,1
531770,1
648128,1
652964,1
473951,1
547363,1
549617,1
512688,1
567985,1
519278,1
470745,1
595197,1
622028,1
592168,1
550453,1
514957,1
535345,1
611177,1
629586,1
546486,1
585864,1
459566,1
643115,1
582570,1
457013,1
609075,1
464466,1
469761,1
568405,1
584312,1
633242,1
516114,1
557629,1
575751,1
475216,1
547778,1
488963,1
477122,1
581316,1
556848,1
468259,1
517094,1
496123,1
605004,1
622050,1
478360,1
612385,1
525463,1
477669,1
599262,1
466122,1
655048,1
579426,1
587796,1
600195,1
639270,1
528243,1
525109,1
622486,1
504465,1
482165,1
641900,1
477288,1
543410,1
473867,1
543280,1
644884,1
555242,1
496191,1
545821,1
502454,1
463552,1
583997,1
567869,1
469532,1
593287,1
551655,1
513477,1
570332,1
545815,1
556437,1
565365,1
646629,1
612359,1
463609,1
605028,1
551829,1
644713,1
459948,1
604590,1
612158,1
500370,1
598198,1
500966,1
508209,1
522513,1
640963,1
621815,1
529535,1
562090,1
542357,1
505555,1
649787,1
604664,1
596326,1
639094,1
532440,1
496901,1
552863,1
510526,1
600260,1
511886,1
483527,1
489392,1
574546,1
637414,1
479622,1
476784,1
610810,1
577365,1
635522,1
475820,1
555015,1
652526,1
656157,1
596508,1
611056,1
543899,1
563832,1
629574,1
554025,1
540554,1
545761,1
521318,1
591430,1
647517,1
613312,1
616278,1
522890,1
585500,1
481926,1
536287,1
531548,1
621653,1
475417,1
546003,1
604976,1
653134,1
555338,1
565812,1
520394,1
506285,1
616341,1
585844,1
549928,1
481807,1
491659,1
645292,1
557604,1
616844,1
587163,1
630835,1
629499,1
484741,1
558696,1
486633,1
566739,1
505594,1
472040,1
558078,1
562907,1
655582,1
541357,1
474884,1
645331,1
555583,1
519334,1
478127,1
468754,1
539154,1
585195,1
523027,1
613117,1
478181,1
606999,1
591310,1
492193,1
556881,1
587534,1
494703,1
538138,1
462079,1
614351,1
574655,1
598857,1
531593,1
628233,1
561819,1
576554,1
476332,1
585745,1
647768,1
480946,1
462278,1
583348,1
638719,1
467557,1
511118,1
502190,1
603949,1
594328,1
573513,1
594471,1
537765,1
596678,1
494408,1
485823,1
657170,1
596614,1
621790,1
624661,1
537275,1
574902,1
537667,1
470863,1
562666,1
607276,1
568260,1
518184,1
486941,1
521801,1
559802,1
622712,1
634848,1
600488,1
493520,1
540154,1
653195,1
556631,1
559394,1
464310,1
508849,1
606079,1
502909,1
579718,1
523343,1
589909,1
582448,1
531196,1
504000,1
590304,1
595690,1
626967,1
587294,1
510952,1
502777,1
605802,1
542114,1
605356,1
595396,1
509087,1
584817,1
613199,1
479174,1
595649,1
594173,1
463325,1
656508,1
477057,1
468088,1
657625,1
609487,1
461063,1
626439,1
525883,1
639627,1
531862,1
610975,1
626521,1
492416,1
482527,1
560604,1
536763,1
628364,1
491514,1
609087,1
610001,1
518450,1
500843,1
623334,1
478553,1
459737,1
516203,1
530144,1
458662,1
561468,1
581177,1
576671,1
495660,1
638702,1
504944,1
491821,1
634434,1
552039,1
600185,1
631292,1
630958,1
549852,1
583142,1
522296,1
483557,1
588910,1
589510,1
549747,1
461886,1
628994,1
561485,1
607113,1
612153,1
513905,1
602072,1
520550,1
557285,1
612021,1
653992,1
481865,1
610693,1
530964,1
478094,1
539954,1
615201,1
460034,1
621279,1
494576,1
567436,1
624069,1
580691,1
626929,1
606229,1
654274,1
513792,1
519638,1
500398,1
634075,1
532745,1
599435,1
541691,1
492334,1
531437,1
515275,1
479894,1
585710,1
521051,1
557850,1
656522,1
508080,1
505673,1
586571,1
498762,1
459003,1
538574,1
521807,1
492369,1
640615,1
480432,1
519499,1
562311,1
566292,1
586323,1
480400,1
470349,1
529646,1
569862,1
555834,1
608850,1
549290,1
518410,1
629244,1
591852,1
496188,1
652573,1
480454,1
612128,1
540516,1
511341,1
527644,1
602477,1
631785,1
503209,1
499145,1
561923,1
531609,1
475730,1
545525,1
627258,1
604147,1
468771,1
619853,1
543645,1
490058,1
650978,1
627809,1
591309,1
497988,1
634683,1
614952,1
510379,1
518044,1
618786,1
561327,1
565752,1
529174,1
525114,1
547269,1
509928,1
513334,1
644758,1
585343,1
557430,1
606734,1
498591,1
482401,1
473751,1
587184,1
521137,1
491124,1
557196,1
584815,1
588258,1
644274,1
655262,1
522874,1
613193,1
587783,1
587412,1
578398,1
557250,1
596045,1
530413,1
617637,1
499058,1
609332,1
617549,1
594349,1
506022,1
488308,1
630928,1
628415,1
513682,1
505760,1
489337,1
486911,1
501732,1
529612,1
649998,1
602863,1
569189,1
527236,1
543563,1
524523,1
616643,1
504658,1
647040,1
568311,1
481800,1
634728,1
479430,1
500786,1
548052,1
493174,1
501523,1
613089,1
568158,1
534794,1
491087,1
558905,1
624386,1
462011,1
543116,1
464101,1
640983,1
471065,1
519158,1
461756,1
638902,1
516677,1
592651,1
568518,1
648381,1
620008,1
483377,1
496617,1
510989,1
592961,1
486770,1
597011,1
513564,1
627620,1
480711,1
466881,1
607646,1
655160,1
536359,1
646321,1
509177,1
512126,1
651828,1
483248,1
561100,1
554519,1
572028,1
631832,1
569918,1
652074,1
467168,1
655451,1
470009,1
571649,1
545797,1
464046,1
565713,1
647843,1
602407,1
534495,1
595794,1
494766,1
627079,1
521294,1
564629,1
592390,1
527550,1
491975,1
647810,1
631064,1
527830,1
534085,1
495903,1
580200,1
538113,1
477474,1
641066,1
637687,1
542390,1
502417,1
577210,1
585603,1
633932,1
597005,1
625664,1
472643,1
498538,1
574492,1
526388,1
505403,1
570375,1
620923,1
480190,1
478141,1
515755,1
477765,1
487493,1
551137,1
530755,1
497052,1
494977,1
542359,1
563411,1
606518,1
462725,1
543142,1
629874,1
560159,1
505962,1
533595,1
634471,1
639766,1
518270,1
554705,1
624517,1
580032,1
481590,1
504492,1
645000,1
553668,1
534283,1
570353,1
595055,1
561077,1
649062,1
493671,1
556524,1
581719,1
560685,1
472372,1
465968,1
514611,1
618923,1
635980,1
619186,1
478093,1
622938,1
473096,1
485506,1
565170,1
608696,1
657605,1
614041,1
635645,1
582377,1
534742,1
462391,1
571059,1
598684,1
656057,1
523381,1
572256,1
580308,1
627066,1
560833,1
518109,1
655414,1
638352,1
547449,1
550811,1
522498,1
599481,1
634905,1
649241,1
655424,1
519800,1
524105,1
505510,1
654304,1
481355,1
491080,1
521375,1
467004,1
572844,1
623565,1
575757,1
468507,1
555993,1
568200,1
631030,1
541497,1
528348,1
585795,1
483364,1
552976,1
554358,1
496781,1
497185,1
651801,1
604276,1
569210,1
465156,1
539540,1
568558,1
508475,1
498531,1
463250,1
591864,1
475008,1
457400,1
530064,1
557462,1
568838,1
557614,1
541344,1
629931,1
530634,1
652676,1
515692,1
507109,1
584546,1
550073,1
652844,1
533489,1
602013,1
614767,1
603745,1
460614,1
536547,1
519523,1
528113,1
583173,1
589788,1
477942,1
635320,1
501355,1
526689,1
512780,1
583922,1
576743,1
640834,1
634027,1
589225,1
566305,1
540256,1
481708,1
586208,1
532334,1
550911,1
549396,1
598023,1
610851,1
561837,1
630868,1
529329,1
501686,1
475220,1
653674,1
567945,1
560879,1
506910,1
518073,1
486919,1
463928,1
635460,1
623936,1
606089,1
513630,1
549674,1
486493,1
608673,1
464394,1
578062,1
476150,1
525068,1
469943,1
587612,1
650332,1
469819,1
627259,1
524966,1
559001,1
592316,1
604552,1
547098,1
549862,1
512089,1
463601,1
625406,1
617567,1
567743,1
544840,1
566760,1
535368,1
603605,1
582845,1
464264,1
521391,1
603337,1
635806,1
496821,1
558711,1
512530,1
541163,1
474041,1
596256,1
512183,1
650989,1
515554,1
504730,1
561073,1
637618,1
485818,1
523080,1
589758,1
497573,1
552527,1
530707,1
517502,1
653512,1
482313,1
634869,1
485881,1
568391,1
572189,1
598204,1
551491,1
640892,1
572730,1
552632,1
542210,1
605612,1
523579,1
612172,1
501042,1
502080,1
460655,1
507438,1
543636,1
632669,1
581486,1
552767,1
477274,1
643670,1
566680,1
545934,1
539925,1
539148,1
552828,1
533334,1
575207,1
540925,1
539754,1
631989,1
486876,1
539785,1
498983,1
544467,1
634553,1
476537,1
519787,1
461991,1
585588,1
578745,1
597450,1
494562,1
518955,1
569300,1
492548,1
646327,1
582444,1
610928,1
600064,1
591919,1
522316,1
614168,1
571041,1
600333,1
518431,1
472302,1
616384,1
489743,1
607902,1
520456,1
529764,1
580517,1
551115,1
618940,1
605209,1
628894,1
637858,1
520419,1
523981,1
637492,1
598341,1
627098,1
471664,1
609726,1
509564,1
641241,1
657037,1
504777,1
602634,1
474543,1
456899,1
576879,1
517965,1
457058,1
555394,1
546938,1
594366,1
538833,1
564301,1
503990,1
652458,1
559682,1
491602,1
493221,1
457158,1
475763,1
552529,1
552098,1
469336,1
540886,1
626180,1
522185,1
556494,1
537122,1
554801,1
470788,1
548839,1
611281,1
479144,1
535569,1
547423,1
576211,1
596244,1
525047,1
594800,1
493450,1
522532,1
572144,1
564745,1
483049,1
563446,1
635187,1
568704,1
583602,1
520593,1
599305,1
601004,1
584290,1
543670,1
577363,1
472585,1
576482,1
518391,1
601308,1
645017,1
576582,1
523301,1
501896,1
492215,1
605847,1
566143,1
595584,1
526505,1
532928,1
536500,1
606887,1
644171,1
491227,1
586919,1
548652,1
624915,1
466222,1
459669,1
564456,1
561466,1
598975,1
522227,1
471639,1
626233,1
630211,1
554376,1
644974,1
475102,1
649801,1
553942,1
486834,1
488621,1
608324,1
463785,1
459929,1
530539,1
632112,1
628971,1
612266,1
525775,1
530148,1
511007,1
609961,1
537636,1
595186,1
566049,1
511437,1
606605,1
574421,1
608682,1
554475,1
527306,1
502143,1
543424,1
565563,1
536109,1
561253,1
473925,1
463853,1
623503,1
574866,1
495156,1
575888,1
474376,1
540303,1
483690,1
596594,1
525665,1
510670,1
580862,1
568121,1
598430,1
574287,1
556360,1
537712,1
525852,1
567735,1
556211,1
551701,1
554266,1
533469,1
634589,1
576970,1
629113,1
538091,1
640512,1
524595,1
656193,1
628962,1
562500,1
552152,1
550651,1
634545,1
532236,1
639799,1
519353,1
488694,1
576932,1
565526,1
655645,1
539039,1
471516,1
575255,1
620807,1
542837,1
600485,1
491893,1
542542,1
523481,1
630074,1
563079,1
459404,1
627510,1
507528,1
506106,1
512153,1
610773,1
633286,1
630349,1
494862,1
631725,1
497983,1
536468,1
620091,1
459270,1
600494,1
494179,1
500443,1
584715,1
559122,1
489072,1
611816,1
486895,1
572298,1
643827,1
494307,1
586569,1
602549,1
579003,1
582618,1
518597,1
528292,1
564218,1
640380,1
479645,1
511596,1
632939,1
520832,1
619729,1
490891,1
642273,1
655631,1
624122,1
524596,1
488113,1
546900,1
485391,1
512557,1
613273,1
640889,1
515305,1
655565,1
521647,1
507381,1
570141,1
474667,1
518060,1
625212,1
567475,1
485107,1
509263,1
548568,1
541706,1
497089,1
629806,1
642555,1
632039,1
516060,1
516365,1
494717,1
469906,1
585562,1
566976,1
506305,1
609699,1
564001,1
532792,1
504270,1
595249,1
614925,1
554772,1
585137,1
458273,1
624291,1
508559,1
561484,1
638153,1
498815,1
637115,1
461372,1
564853,1
630608,1
497802,1
571111,1
538520,1
566888,1
611986,1
640541,1
626411,1
594306,1
561669,1
595083,1
486661,1
500066,1
520303,1
612183,1
562797,1
530889,1
467477,1
640704,1
655527,1
558279,1
559594,1
530716,1
507201,1
505080,1
487335,1
507729,1
598021,1
480767,1
490815,1
654001,1
609895,1
514660,1
489634,1
615754,1
605986,1
638764,1
545812,1
606149,1
569102,1
582866,1
563749,1
655345,1
643151,1
601051,1
525137,1
484789,1
589694,1
538431,1
539167,1
510515,1
508846,1
608017,1
492510,1
538649,1
642571,1
483561,1
622182,1
521690,1
595124,1
611358,1
471929,1
576483,1
458474,1
571161,1
478863,1
570746,1
625845,1
505290,1
581294,1
517466,1
657038,1
490346,1
546731,1
564278,1
549576,1
631606,1
571958,1
551002,1
650844,1
537717,1
488246,1
633358,1
618856,1
469276,1
507521,1
547976,1
585455,1
558023,1
458338,1
553720,1
506037,1
494242,1
637605,1
480367,1
611023,1
485873,1
598359,1
570847,1
630918,1
468689,1
546058,1
609500,1
564673,1
617087,1
646300,1
593202,1
457962,1
635930,1
619684,1
493644,1
581229,1
534401,1
524937,1
522156,1
619997,1
614706,1
563670,1
522541,1
608650,1
594261,1
640154,1
629552,1
652886,1
476446,1
549270,1
472104,1
625758,1
586765,1
605402,1
520374,1
478030,1
527454,1
551708,1
576276,1
534915,1
656858,1
552309,1
606319,1
536239,1
620936,1
636392,1
528956,1
493179,1
465961,1
627199,1
549445,1
493912,1
581153,1
566125,1
590544,1
541175,1
529632,1
554368,1
461325,1
543252,1
644112,1
495985,1
518071,1
648981,1
604329,1
501600,1
565166,1
535679,1
639773,1
544858,1
647338,1
615830,1
505101,1
636949,1
631404,1
520473,1
630153,1
653411,1
610460,1
609570,1
533817,1
534061,1
604797,1
600797,1
480638,1
459488,1
483893,1
630654,1
502202,1
639892,1
627906,1
625239,1
610425,1
636930,1
586527,1
652730,1
599887,1
570235,1
615692,1
657267,1
529097,1
573386,1
527160,1
652044,1
633697,1
484285,1
596330,1
536920,1
490703,1
574907,1
499518,1
579626,1
521353,1
493152,1
604401,1
649502,1
482574,1
544887,1
566824,1
473056,1
516189,1
619825,1
653573,1
539433,1
480174,1
502829,1
557735,1
491605,1
561621,1
601388,1
577873,1
613360,1
521971,1
515511,1
550262,1
524433,1
561624,1
584377,1
619905,1
480006,1
549335,1
547286,1
458598,1
526326,1
579599,1
472641,1
469450,1
644851,1
591921,1
604725,1
506876,1
632376,1
520546,1
604365,1
550115,1
650913,1
475424,1
639658,1
653387,1
554022,1
619960,1
655940,1
507992,1
469299,1
560844,1
532093,1
556439,1
460248,1
588074,1
511792,1
589326,1
653039,1
559744,1
472947,1
570056,1
642962,1
536117,1
564715,1
457147,1
505461,1
466762,1
642470,1
561406,1
521389,1
629092,1
543282,1
561446,1
611833,1
627104,1
493092,1
528714,1
630751,1
585616,1
529115,1
611608,1
493926,1
578482,1
508643,1
624530,1
469131,1
494423,1
483228,1
548169,1
591980,1
511519,1
641037,1
536765,1
470585,1
563395,1
571554,1
590970,1
541005,1
621828,1
630494,1
468191,1
641818,1
511194,1
545849,1
567879,1
606554,1
616187,1
590366,1
615615,1
470220,1
499921,1
607847,1
596990,1
649100,1
458041,1
555140,1
642260,1
572205,1
608072,1
596016,1
550220,1
540118,1
641732,1
573640,1
537288,1
470257,1
637990,1
503118,1
584614,1
471709,1
518464,1
